id,left_,right_,match_score
45_-6668366967588837771_-7197711937249785991,Ionis Pharmaceuticals,"Ionis Pharmaceuticals, Inc.",0.971724271774292
46_-9164590048603988028_-9164590048603988028,GIORGIO GORI SRL,GIORGIO GORI SRL,0.4190060496330261
47_-4874899245264978652_-4874899245264978652,Kar Auction Services,Kar Auction Services,0.8655873537063599
48_7401238406277168364_-3106783120233295173,Oracle,Oracle Corporation,0.9424604773521423
49_-2758788523744108925_5086647983215595882,AAC TECHNOLOGIES HOLDINGS INC,Aac Technologies Holdings,0.9672757387161255
50_2702790700804349547_2255142904447145153,New China Life Insurance,New China Life Insurance Company,0.9017218351364136
53_4308068362115611365_3274126900495508810,Kinder Morgan Inc,Kinder Morgan,0.9588969349861145
54_-5300413643998511188_5056533377860598247,Twitter Inc,Twitter,0.9446014761924744
55_-6254807124941263996_-7411776735138272778,Shanghai Maling Aquarius Co Ltd,Shanghai Maling Aquarius,0.9696893692016602
56_1683994584943873637_2054832007013412427,Xiaomi,Xiaomi Corporation,0.905568540096283
57_74739401410945208_-7569282940009907101,At&t,AT&T,0.9731271266937256
58_-4022283398955559471_3747213773838385875,Société Générale,Societe Generale SA,0.034208331257104874
59_3342308244995498625_7989712318400305034,Warner Bros. Discovery,Warner Bros. Discovery Inc,0.8566738963127136
60_8249904661063653044_7282347748494441051,ALL ABOUT CRAFTS LIMITED,ALL ABOUT CRAFTS TRADE LIMITED,0.8936969637870789
61_1922540339098787824_1922540339098787824,China Merchants Bank,China Merchants Bank,0.6611780524253845
62_-3710557186205708231_-3710557186205708231,WATCHTOWER SECURITY SOLUTIONS UNITED KINGDOM LIMITED,WATCHTOWER SECURITY SOLUTIONS UNITED KINGDOM LIMITED,0.8333033323287964
63_7827744610611431055_7827744610611431055,Elisa Oyj,Elisa Oyj,0.8818636536598206
64_-2556766563943310994_1234096190987841536,Kraft Heinz,Kraft Heinz Company,0.9576037526130676
65_-4794690486828235964_-7207781996331784536,Nanofilm Technologies International,Nanofilm Technologies International Ltd,0.9233936071395874
66_-3768602077634062830_-8992397948110737393,Banque Cantonale de Genève SA,Banque Cantonale De Geneve Sa,0.03467686101794243
67_-3240246336305220201_-3240246336305220201,Union Bank of India,Union Bank of India,0.24710126221179962
68_3575300805224608381_3559832439408776423,Booz Allen Hamilton Holding,Booz Allen Hamilton Holding Corporation,0.6537609696388245
69_8120929067260397783_-8430735083145636184,Mrc Global,MRC Global Inc,0.4477573037147522
70_1213027612020187605_-7533752348441449823,China Construction Bank,China Construction Bank Corporation,0.7026281952857971
71_3714282845422969559_-4354682506732974647,Infineon Technologies,Infineon,0.9314011931419373
72_-6140490143427519875_-3644266448749057185,Spectrum Brands Holdings Inc,Spectrum Brands,0.9622132778167725
73_1132071463491771258_1132071463491771258,MERRILL LYNCH EUROPE LIMITED,MERRILL LYNCH EUROPE LIMITED,0.8372395038604736
74_-4389890081411101876_1000267168210712137,Atlas Air Worldwide Holdings,Atlas Air Worldwide Holdings Inc,0.9125037789344788
75_2337700065385539756_-7065920697536872048,OVH Groupe SAS,OVH,0.960555911064148
77_-5912664986723295763_-3537165362057814768,Arch Resources,Arch Resources Inc,0.9664556384086609
78_3268670630533020380_4885446328417091831,Nu Holdings,Nu Holdings Ltd.,0.9760047793388367
79_-1281156297976867335_-3300372326790294205,Wonders Information,Wonders Information Co. Ltd,0.9737570285797119
81_-5888798297387452744_3494255576023833620,Leyard Optoelectronic,Leyard Optoelectronic Co. Ltd,0.9724352955818176
82_-3832459047085493743_-6510599605507639730,Kennedy Wilson,Kennedy-wilson Holdings,0.6425595283508301
83_-7957100290677079133_-7957100290677079133,T AND B ASSETS LTD,T AND B ASSETS LTD,0.9837360978126526
84_78306937380253122_-785126684056288856,Blackrock Throgmorton Trust,BlackRock Throgmorton Trust plc,0.6360004544258118
85_7319691574290873733_3288672495894595130,Fox Factory Holding Corp,Fox Factory Holding,0.2273823618888855
86_-7139821862547624682_6383952037224796762,"VEOLIA NORTH AMERICA, INC.","VEOLIA NORTH AMERICA, LLC",0.5005856156349182
87_417705572000402567_3475900020572602888,Mölnlycke Health Care,Molnlycke Health Care AB,0.4309675097465515
88_4961596945617675850_7740649044487545827,"EVERBRIDGE, INC.",Everbridge,0.9458128213882446
90_4383602676606831504_-8785278865311249145,PT Hanjaya Mandala Sampoerna Tbk,Hanjaya Mandala Sampoerna Tbk PT,0.9720780849456787
91_-1343112806603931022_872250258228676473,Edison S.p.a,Edison,0.9430898427963257
92_1635935348351339344_8273780306016870178,First Solar,First Solar Inc,0.9556871652603149
93_-5934530382745793535_5513177472770477881,Microsoft Corp,Microsoft,0.9503713846206665
94_7253189561215690730_105083946020344429,Chevron Corporation,Chevron,0.9438830614089966
95_96018876868448921_6363005305502449867,Texas Instruments Inc,Texas Instruments,0.959917426109314
98_-238542717750255551_8796505095865739886,Japan Tobacco,Japan Tobacco Inc,0.9699246883392334
99_885385100911703922_885385100911703922,Bank Albilad,Bank Albilad,0.46207520365715027
100_-2567941796612873824_-6609143452324202534,Japan Airlines (JAL),Japan Airlines Co. Ltd,0.0406368225812912
101_-6360184544941026056_4238619171386729852,Cheniere Energy Partners LP,"Cheniere Energy, Inc.",0.45884084701538086
103_-4010916964793294715_-2540307707281057596,Varonis,Varonis Systems,0.9220988750457764
104_-6638556147157091363_2916939643561213937,Elite Material,Elite Material Co Ltd,0.9777029156684875
105_3679912901775756719_6626153235342116833,Divido,Divido Financial Services,0.9297619462013245
107_2058258011404398767_5555631746422347737,Mekonomen AB,Mekonomen Ab (publ),0.9660654664039612
108_-2517835283768668201_4907626045079473560,JPMorgan Global Growth & Income plc,Jpmorgan Global Growth & Income,0.8028528690338135
109_-5865890897615651560_5737522368257753979,Lundin Gold Inc.,Lundin Gold,0.9652008414268494
110_-3114196057472050665_3602565277161787718,Truist Financial,Truist Financial Corporation,0.8889744877815247
112_-4196128810704528529_7503509479119700316,Hexo,HEXO Corp.,0.9616609811782837
113_-4214477166169378161_-4214477166169378161,COMPAGNIA AEREA ITALIANA SPA,COMPAGNIA AEREA ITALIANA SPA,0.46444234251976013
114_7181964410677977705_1864482728648421073,Zynga Inc.,Zynga,0.9533430933952332
115_2945688637228148349_5863794542605013256,Monster Beverage,Monster Beverage Corporation,0.7938560843467712
116_2779570659388053421_2779570659388053421,METSA BOARD ITALIA SRL,METSA BOARD ITALIA SRL,0.901767373085022
117_-335939323897005926_864165405103120778,Sociedad Quimica y Minera de Chile SA,Sociedad Quimica Y Minera De Chile,0.03931110352277756
118_-1236083167346969532_-1236083167346969532,U.C.I.T. SRL,U.C.I.T. SRL,0.6715086102485657
119_1854644354146880002_5840372924881516897,Jubilee Enterprise Public Company Ltd,Jubilee Industries Holdings Ltd,0.09969647228717804
122_-3084026614209452032_2181013649820557719,Deutsche Bank Spa,Deutsche Bank AG,0.055913493037223816
123_5713531042313184800_-2392624536081037171,Hyundai Mobis Co Ltd,Hyundai Mobis,0.9593544602394104
124_7415713725194223505_7415713725194223505,Air Canada,Air Canada,0.38220667839050293
125_-3918018525342233618_5256623445587416168,Applegreen plc,Applegreen,0.9378185868263245
126_2857125201883292587_151129569760602501,Taiheiyo Cement Corporation,Taiheiyo Cement Corp,0.8556820750236511
127_-3415707418379948312_-3415707418379948312,Trapizzino,Trapizzino,0.9143159985542297
128_2512626234229460199_2512626234229460199,Kiocl,Kiocl,0.9169449806213379
130_741073932307819720_6761179643908812826,Swiss Life Holding,Swiss Life,0.41239601373672485
132_-8211021114094927031_3381721378962446350,Shikoku Electric Power Co Inc,"Shikoku Electric Power Company, Inc.",0.21040230989456177
134_3574335513772906138_4924149146091441025,Korea Gas,Korea Gas Corporation,0.7283810973167419
137_4752745691830551649_4752745691830551649,Xpel,Xpel,0.9233806729316711
138_6864862342249738098_-7200228037989046662,General Dynamics Corporation,General Dynamics,0.8395265340805054
139_715903855253305486_-5115158466266635049,C&C Group plc,C&C Group,0.09773481637239456
140_1155716383498823669_3297098623264703455,BITTNET,Bittnet Systems,0.9186500310897827
141_-1059400950695839838_1744772056280607549,Jil Sander,JIL SANDER SPA,0.564579427242279
142_8857814602243661541_8857814602243661541,La Vida Europe,La Vida Europe,0.03640465438365936
143_3601979963339863480_-6855259127744226018,Wolverine World Wide Inc,Wolverine World Wide,0.8561932444572449
144_-1899038094314101150_-1899038094314101150,RECTICEL OU,RECTICEL OU,0.9243555665016174
145_-4359204591120727798_-426530112117363610,Xilinx Inc,Xilinx,0.9503381252288818
146_4044737402556466593_-1757753015335251525,Kokuyo Co. Ltd,Kokuyo,0.9638949632644653
147_-6404916130155531063_8564893688279831216,Essentra,Essentra plc,0.9482830762863159
148_-4168360070349205805_-6276003816697400571,Corbion,Corbion N.V.,0.9572957158088684
149_3293359235779358410_-6092850898673056571,China Eastern Airlines,China Eastern Airlines Corporation Limited,0.7621387243270874
150_1543182860339888494_1992797367709547728,Jizhong Energy Resources,Jizhong Energy Resources Co Ltd,0.979046106338501
151_5741753033591085492_-978992353432697226,Safran SA,Safran,0.9653761386871338
152_3829901044785411775_793878830622801861,Semapa - Sociedade De Investimento E Gestao Sgps,Semapa Sociedade de Investimento e Gestao SGPS SA,0.03461698070168495
154_-4155099930824176129_-635872482196654755,AMAZON.COM SERVICES LLC,Amazon.com,0.9580976963043213
155_-3104535282168610705_-3386062114832100527,Workday Careers,Workday,0.9334147572517395
156_2006847302752919113_-3583031953976812344,Saudi Arabian Mining,Saudi Arabian Mining Company (ma'aden),0.9228593707084656
157_8132141138554619061_6557344481826606031,Ingles Markets Inc,Ingles Markets,0.945093035697937
158_4778909485530587998_-4155330266893502096,Getac Technology Corporation,Getac Holdings Corp,0.8736186623573303
159_-6304154362500405441_-2072511906766289252,"United Super Markets Holdings, Inc.",United Super Markets Holdings,0.9199724793434143
161_-5458491642099758575_-3270885989885289246,Haohua Chemical Science & Technology Corp Ltd,Haohua Chemical Science & Technology,0.9674871563911438
162_6771177874371919457_-5541531249984632330,Wustenrot & Wurttembergische AG,Wustenrot & Wurttembergische Ag,0.8414817452430725
163_-3608611307347058418_4332765939352005115,Grendene,Grendene SA,0.9661955237388611
